Data,F1,F1 SD,F1v,F2,F3,F4,N1,N2,N2 SD,N3,N3 SD,N4,N4 SD,T1,T1 SD,LSC,L1,L2,L3,T2,T3,T4,C1,C2,Density,ClsCoef,Hubs,Hubs SD,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,Data.Base,Difficulty,Prediction
Normal_f18_i14_r04_c09_w6_n1400_1_falfa_nn_0.30.csv,0.992859209776669,0.0087720200298951,0.781552813929283,0.066675765810932,0.988392857142857,0.916071428571429,0.557142857142857,0.486784416746737,0.0464971389388656,0.39375,0.488798795758116,0.102678571428571,0.303674200280072,0.0009174311926605,0.0002250300213655,0.997401147959184,0.181251261648041,0.372321428571429,0.335714285714286,0.0160714285714286,0.0116071428571429,0.722222222222222,0.985228136034252,0.0399999999999998,0.884086556874761,0.578731222276272,0.784094798637356,0.204778509903102,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i14_r04_c09_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i14_r04_c09_w6_n1400_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i14_r04_c09_w6_n1400_1_test.csv,0.3,0.9660714285714286,0.7857142857142857,0.8892857142857142,0.5964285714285714,Normal_f18_i14_r04_c09_w6_n1400_1,Normal,0.5680133517857682
Normal_f18_i14_r04_c09_w6_n1400_1_falfa_nn_0.35.csv,0.995637525012929,0.0054698322990283,0.844874233197399,0.129976597322808,0.988392857142857,0.925,0.517857142857143,0.484495182055422,0.0447613837584088,0.350892857142857,0.477462674072155,0.108928571428571,0.311688752954359,0.0009165902841429,0.000167211458684,0.997447385204082,0.180611116905129,0.401785714285714,0.359821428571429,0.0160714285714286,0.0116071428571429,0.722222222222222,0.997643295986394,0.0065093572009764,0.886829758713137,0.580646816896147,0.80519166622846,0.198507677596849,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i14_r04_c09_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i14_r04_c09_w6_n1400_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i14_r04_c09_w6_n1400_1_test.csv,0.35,0.9660714285714286,0.7857142857142857,1.0,0.5178571428571429,Normal_f18_i14_r04_c09_w6_n1400_1,Normal,0.6377293643565973
Normal_f18_i14_r04_c09_w6_n1400_1_falfa_nn_0.40.csv,0.991107425827057,0.0115034466908513,0.75519214932603,0.0861319952850239,0.986607142857143,0.922321428571429,0.514285714285714,0.483490653748918,0.046599416256772,0.363392857142857,0.481191464314089,0.108928571428571,0.311688752954359,0.0009250693802035,0.0002454123810507,0.997199457908163,0.180068000082177,0.349107142857143,0.358928571428571,0.0160714285714286,0.0116071428571429,0.722222222222222,0.985959885119227,0.0380625868044694,0.882664687859058,0.574686043478723,0.787575762841966,0.2025186616671,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i14_r04_c09_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i14_r04_c09_w6_n1400_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i14_r04_c09_w6_n1400_1_test.csv,0.4,0.9660714285714286,0.7857142857142857,0.975,0.5964285714285714,Normal_f18_i14_r04_c09_w6_n1400_1,Normal,0.6141286802086774
Normal_f19_i14_r00_c08_w6_n1800_1_falfa_nn_0.00.csv,0.995190673320996,0.0054827591468606,0.652002649887687,0.0795941499444383,0.992361111111111,0.941666666666667,0.457638888888889,0.484422808807651,0.0357151244395391,0.313888888888889,0.464233040240891,0.0520833333333333,0.22227228511059,0.0006988120195667,6.07498977299376e-05,0.997635030864198,0.180421131908406,0.334027777777778,0.320138888888889,0.0131944444444444,0.0125,0.947368421052632,0.975617030221205,0.0650362805697393,0.884526291406069,0.62600317222423,0.785997301624363,0.195327189759164,/home/lukec/workspace/diva_01/data/synth/train/Normal_f19_i14_r00_c08_w6_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f19_i14_r00_c08_w6_n1800_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f19_i14_r00_c08_w6_n1800_1_test.csv,0.0,1.0,0.7444444444444445,1.0,0.7444444444444445,Normal_f19_i14_r00_c08_w6_n1800_1,Normal,0.7049363554782279
Normal_f19_i14_r00_c08_w6_n1800_1_falfa_nn_0.05.csv,0.997037878576896,0.0037655791581433,0.758220132138009,0.0759332598908765,0.989583333333333,0.940277777777778,0.519444444444444,0.489471991776356,0.0356171110253651,0.369444444444444,0.482822051911531,0.0604166666666667,0.238339970685005,0.0006968641114982,4.09345483147805e-05,0.998037712191358,0.182313494579773,0.359027777777778,0.358333333333333,0.0131944444444444,0.0125,0.947368421052632,0.991517547831098,0.0231999450888875,0.887980657864258,0.628765742402007,0.795877456199565,0.199717914509928,/home/lukec/workspace/diva_01/data/synth/train/Normal_f19_i14_r00_c08_w6_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f19_i14_r00_c08_w6_n1800_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f19_i14_r00_c08_w6_n1800_1_test.csv,0.05,1.0,0.7444444444444445,1.0,0.6944444444444444,Normal_f19_i14_r00_c08_w6_n1800_1,Normal,0.6541790433020082
Normal_f19_i14_r00_c08_w6_n1800_1_falfa_nn_0.10.csv,0.997521356365632,0.0029257269434155,0.805650168148022,0.070050565111357,0.993055555555556,0.943055555555556,0.549305555555556,0.491099034945597,0.0353679915432656,0.389583333333333,0.487825193118396,0.0722222222222222,0.258945432939775,0.0006968641114982,4.09345483147805e-05,0.998063271604938,0.185618088132606,0.405555555555556,0.401388888888889,0.0131944444444444,0.0125,0.947368421052632,0.981194278988032,0.0506001624499864,0.887044436723033,0.630759525618765,0.791691148111426,0.195006900579272,/home/lukec/workspace/diva_01/data/synth/train/Normal_f19_i14_r00_c08_w6_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f19_i14_r00_c08_w6_n1800_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f19_i14_r00_c08_w6_n1800_1_test.csv,0.1,1.0,0.7444444444444445,1.0,0.6694444444444444,Normal_f19_i14_r00_c08_w6_n1800_1,Normal,0.6211767247752862
Normal_f19_i14_r00_c08_w6_n1800_1_falfa_nn_0.15.csv,0.997185182003834,0.0030530077001181,0.781650449650759,0.0664375646911052,0.990972222222222,0.939583333333333,0.558333333333333,0.493277543648266,0.0350010775219705,0.413194444444444,0.492578207867106,0.0680555555555555,0.251928704127884,0.000697350069735,4.48414415735793e-05,0.998237364969136,0.175426847502489,0.39375,0.338888888888889,0.0131944444444444,0.0125,0.947368421052632,0.998574646540351,0.003942828979793,0.889070342058528,0.629848483771197,0.804487488378011,0.202699134141755,/home/lukec/workspace/diva_01/data/synth/train/Normal_f19_i14_r00_c08_w6_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f19_i14_r00_c08_w6_n1800_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f19_i14_r00_c08_w6_n1800_1_test.csv,0.15,1.0,0.7444444444444445,1.0,0.6666666666666666,Normal_f19_i14_r00_c08_w6_n1800_1,Normal,0.5928775174925185
Normal_f19_i14_r00_c08_w6_n1800_1_falfa_nn_0.20.csv,0.996467801489202,0.0038714950884672,0.771927527989223,0.0725953898930204,0.99375,0.938888888888889,0.535416666666667,0.491199363234871,0.0348277294292663,0.382638888888889,0.486200092234491,0.0631944444444444,0.243396891817011,0.0006978367062107,5.49491106394408e-05,0.998078221450617,0.177739253673881,0.383333333333333,0.370833333333333,0.0131944444444444,0.0125,0.947368421052632,0.987137774372186,0.0349344978165937,0.886565709211644,0.628327720480897,0.793662779813148,0.197326239325425,/home/lukec/workspace/diva_01/data/synth/train/Normal_f19_i14_r00_c08_w6_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f19_i14_r00_c08_w6_n1800_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f19_i14_r00_c08_w6_n1800_1_test.csv,0.2,1.0,0.7444444444444445,1.0,0.6222222222222222,Normal_f19_i14_r00_c08_w6_n1800_1,Normal,0.6307166493161922
Normal_f19_i14_r00_c08_w6_n1800_1_falfa_nn_0.25.csv,0.996785901835305,0.0035467419393323,0.770830878729875,0.0509842196362731,0.99375,0.932638888888889,0.582638888888889,0.494583064403016,0.0341525641985854,0.432638888888889,0.49561382065397,0.0618055555555556,0.240885708664968,0.0006968641114982,4.09345483147805e-05,0.998307291666667,0.181298977787502,0.395138888888889,0.384027777777778,0.0131944444444444,0.0125,0.947368421052632,0.999910942918059,0.0002468831008518,0.888497027256583,0.628204746146297,0.801595040489959,0.213089521290092,/home/lukec/workspace/diva_01/data/synth/train/Normal_f19_i14_r00_c08_w6_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f19_i14_r00_c08_w6_n1800_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f19_i14_r00_c08_w6_n1800_1_test.csv,0.25,1.0,0.7444444444444445,1.0,0.6055555555555555,Normal_f19_i14_r00_c08_w6_n1800_1,Normal,0.570595778654734
Normal_f19_i14_r00_c08_w6_n1800_1_falfa_nn_0.30.csv,0.995132830031765,0.006400633134447,0.709652095799495,0.0503204080955837,0.992361111111111,0.928472222222222,0.525694444444444,0.489255767571353,0.0338739472614877,0.370138888888889,0.483009424746022,0.0770833333333333,0.266816287363091,0.000697350069735,5.18056241461386e-05,0.998061824845679,0.171522559846848,0.378472222222222,0.357638888888889,0.0131944444444444,0.0125,0.947368421052632,0.988190183094741,0.03212973366941,0.885579298895838,0.626078878529301,0.795422306671879,0.196662800278309,/home/lukec/workspace/diva_01/data/synth/train/Normal_f19_i14_r00_c08_w6_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f19_i14_r00_c08_w6_n1800_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f19_i14_r00_c08_w6_n1800_1_test.csv,0.3,1.0,0.7444444444444445,1.0,0.5638888888888889,Normal_f19_i14_r00_c08_w6_n1800_1,Normal,0.6147740677157731
Normal_f19_i14_r00_c08_w6_n1800_1_falfa_nn_0.35.csv,0.995013633957283,0.0065077535015914,0.706066830143148,0.0543256464744598,0.990972222222222,0.93125,0.525,0.491123824400196,0.0340465330020529,0.380555555555556,0.485692126704466,0.0611111111111111,0.239617227512535,0.0006968641114982,4.09345483147805e-05,0.998144772376543,0.177802391553942,0.367361111111111,0.332638888888889,0.0131944444444444,0.0125,0.947368421052632,0.997772472089982,0.0061538461538461,0.886608176974751,0.623596886324647,0.792204161444553,0.213438823265778,/home/lukec/workspace/diva_01/data/synth/train/Normal_f19_i14_r00_c08_w6_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f19_i14_r00_c08_w6_n1800_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f19_i14_r00_c08_w6_n1800_1_test.csv,0.35,1.0,0.7444444444444445,1.0,0.5583333333333333,Normal_f19_i14_r00_c08_w6_n1800_1,Normal,0.6188416773933194
Normal_f19_i14_r00_c08_w6_n1800_1_falfa_nn_0.40.csv,0.993360096429449,0.0099069376757927,0.64236001941517,0.0543856079242276,0.991666666666667,0.934722222222222,0.511805555555556,0.488743868199073,0.0338706304721567,0.35625,0.479056686878004,0.0701388888888889,0.255469661400166,0.0006978367062107,5.49491106394408e-05,0.998012152777778,0.171123117813407,0.346527777777778,0.33125,0.0131944444444444,0.0125,0.947368421052632,0.989683940703337,0.0281325837397014,0.88446741564358,0.622176595314153,0.790446088994739,0.202847184073827,/home/lukec/workspace/diva_01/data/synth/train/Normal_f19_i14_r00_c08_w6_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f19_i14_r00_c08_w6_n1800_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f19_i14_r00_c08_w6_n1800_1_test.csv,0.4,1.0,0.7444444444444445,1.0,0.525,Normal_f19_i14_r00_c08_w6_n1800_1,Normal,0.6302066458359921
Normal_f19_i16_r00_c12_w5_n2000_1_falfa_nn_0.00.csv,0.996662275473356,0.0055616155079989,0.785364334691533,0.074472945664205,0.99125,0.940625,0.481875,0.48598410531814,0.0343438840799873,0.334375,0.471919009571289,0.06125,0.239863287098737,0.0006305170239596,6.25520655833212e-05,0.99820390625,0.177909286555268,0.391875,0.373125,0.011875,0.01125,0.947368421052632,0.999995491573301,1.2499921875464e-05,0.886836303939962,0.625097589403605,0.785681824760609,0.231709914537741,/home/lukec/workspace/diva_01/data/synth/train/Normal_f19_i16_r00_c12_w5_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f19_i16_r00_c12_w5_n2000_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f19_i16_r00_c12_w5_n2000_1_test.csv,0.0,1.0,0.715,1.0,0.715,Normal_f19_i16_r00_c12_w5_n2000_1,Normal,0.6849533461243029
Normal_f19_i16_r00_c12_w5_n2000_1_falfa_nn_0.05.csv,0.998454466293396,0.0019649101059084,0.89519759122036,0.0965854844361641,0.995,0.949375,0.538125,0.489794001332565,0.0346018384351646,0.378125,0.485070657574002,0.071875,0.258361575248193,0.00062893081761,4.94251561492301e-05,0.998376953125,0.171049529143343,0.42625,0.41875,0.011875,0.01125,0.947368421052632,0.999981966236848,4.99987500313104e-05,0.888228580362727,0.629244650222598,0.790648121282361,0.225995487939101,/home/lukec/workspace/diva_01/data/synth/train/Normal_f19_i16_r00_c12_w5_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f19_i16_r00_c12_w5_n2000_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f19_i16_r00_c12_w5_n2000_1_test.csv,0.05,1.0,0.715,1.0,0.6825,Normal_f19_i16_r00_c12_w5_n2000_1,Normal,0.6376764792772198
Normal_f19_i16_r00_c12_w5_n2000_1_falfa_nn_0.10.csv,0.996800919218089,0.0054394257760922,0.790931964875367,0.100840838958086,0.993125,0.950625,0.588125,0.493838524213389,0.0344034494128627,0.423125,0.494209354604768,0.068125,0.252039057844562,0.0006261740763932,2.70717232500258e-05,0.99850234375,0.174960973738183,0.40125,0.388125,0.011875,0.01125,0.947368421052632,0.99935068981461,0.0017983814566888,0.887573483427142,0.629466658597144,0.784392482022462,0.22766593687266,/home/lukec/workspace/diva_01/data/synth/train/Normal_f19_i16_r00_c12_w5_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f19_i16_r00_c12_w5_n2000_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f19_i16_r00_c12_w5_n2000_1_test.csv,0.1,1.0,0.715,0.99875,0.6725,Normal_f19_i16_r00_c12_w5_n2000_1,Normal,0.5681909231861075
Normal_f19_i16_r00_c12_w5_n2000_1_falfa_nn_0.15.csv,0.997952904709662,0.0031140120008409,0.867589394368046,0.105885080057663,0.99375,0.951875,0.579375,0.493096426070567,0.0340851189482413,0.413125,0.492548842351003,0.089375,0.285373453793588,0.0006281407035175,4.42075022742749e-05,0.99850078125,0.179309965120536,0.420625,0.3875,0.011875,0.01125,0.947368421052632,0.999837690720982,0.0004498987727762,0.888062851782364,0.630197119543226,0.796275050331239,0.223117467355699,/home/lukec/workspace/diva_01/data/synth/train/Normal_f19_i16_r00_c12_w5_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f19_i16_r00_c12_w5_n2000_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f19_i16_r00_c12_w5_n2000_1_test.csv,0.15,1.0,0.715,1.0,0.59,Normal_f19_i16_r00_c12_w5_n2000_1,Normal,0.5788783021808008
Normal_f19_i16_r00_c12_w5_n2000_1_falfa_nn_0.20.csv,0.994748817825033,0.0059441367591215,0.688395613801364,0.0877677106160705,0.993125,0.95,0.555625,0.492688913156956,0.0342701487345864,0.40125,0.490304687596574,0.060625,0.238715783183084,0.0006269592476489,3.49493481045676e-05,0.99845234375,0.172453540164492,0.375,0.34875,0.011875,0.01125,0.947368421052632,0.999634786999287,0.0010119876812362,0.886266416510319,0.626803942377611,0.778280733193708,0.235140372107669,/home/lukec/workspace/diva_01/data/synth/train/Normal_f19_i16_r00_c12_w5_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f19_i16_r00_c12_w5_n2000_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f19_i16_r00_c12_w5_n2000_1_test.csv,0.2,1.0,0.715,0.791875,0.6475,Normal_f19_i16_r00_c12_w5_n2000_1,Normal,0.5822731904645968
Normal_f19_i16_r00_c12_w5_n2000_1_falfa_nn_0.25.csv,0.996444533048509,0.004076874265624,0.774152277359228,0.10012728128683,0.99375,0.951875,0.6,0.494286277858229,0.0341966279066313,0.445625,0.497189961721144,0.070625,0.256277502375628,0.0006281407035175,4.42075022742749e-05,0.998533984375,0.172313282394339,0.39375,0.375,0.011875,0.01125,0.947368421052632,0.99971144175281,0.0007996801279489,0.886656504065041,0.628059356420143,0.806955897857672,0.212340834159161,/home/lukec/workspace/diva_01/data/synth/train/Normal_f19_i16_r00_c12_w5_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f19_i16_r00_c12_w5_n2000_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f19_i16_r00_c12_w5_n2000_1_test.csv,0.25,1.0,0.715,1.0,0.5525,Normal_f19_i16_r00_c12_w5_n2000_1,Normal,0.5371391005461801
Normal_f19_i16_r00_c12_w5_n2000_1_falfa_nn_0.30.csv,0.992545878535769,0.0094844975721949,0.600403388835985,0.0968120651089021,0.99375,0.94125,0.524375,0.490947008635954,0.0341052766103385,0.38125,0.485845619748592,0.0625,0.242137138820644,0.0006273525721455,3.82850170773641e-05,0.998394140625,0.169387929659702,0.345625,0.31,0.011875,0.01125,0.947368421052632,0.998985367166724,0.0028085504758931,0.884936679174484,0.623799373817063,0.793056539741805,0.216214359097195,/home/lukec/workspace/diva_01/data/synth/train/Normal_f19_i16_r00_c12_w5_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f19_i16_r00_c12_w5_n2000_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f19_i16_r00_c12_w5_n2000_1_test.csv,0.3,1.0,0.715,1.0,0.5475,Normal_f19_i16_r00_c12_w5_n2000_1,Normal,0.5996920673029562
Normal_f19_i16_r00_c12_w5_n2000_1_falfa_nn_0.35.csv,0.993720535877253,0.0077619155859227,0.635026221458406,0.0841298821323211,0.9925,0.94,0.528125,0.49008271974148,0.0350684272060325,0.3775,0.484913098344014,0.076875,0.266476294226363,0.0006281407035175,4.42075022742749e-05,0.998304296875,0.168973834727364,0.35,0.311875,0.011875,0.01125,0.947368421052632,0.999927864045661,0.0001999800019996,0.884818636647905,0.623246531391283,0.797504055091766,0.21695199340703,/home/lukec/workspace/diva_01/data/synth/train/Normal_f19_i16_r00_c12_w5_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f19_i16_r00_c12_w5_n2000_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f19_i16_r00_c12_w5_n2000_1_test.csv,0.35,1.0,0.715,1.0,0.53,Normal_f19_i16_r00_c12_w5_n2000_1,Normal,0.5954225056030067
Normal_f19_i16_r00_c12_w5_n2000_1_falfa_nn_0.40.csv,0.989963183114416,0.010447628455485,0.505669690544269,0.0933283895660154,0.9925,0.935625,0.521875,0.490083962984265,0.0347518911684311,0.383125,0.486300359242747,0.06375,0.244383437532779,0.0006285355122564,4.68889880164414e-05,0.998288671875,0.165946930496994,0.305,0.2675,0.011875,0.01125,0.947368421052632,0.999549110825248,0.0012492192379761,0.882839274546592,0.619161930425585,0.791786949799344,0.22072288072979,/home/lukec/workspace/diva_01/data/synth/train/Normal_f19_i16_r00_c12_w5_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f19_i16_r00_c12_w5_n2000_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f19_i16_r00_c12_w5_n2000_1_test.csv,0.4,1.0,0.715,1.0,0.5775,Normal_f19_i16_r00_c12_w5_n2000_1,Normal,0.5740568050878831
Normal_f20_i15_r02_c12_w5_n1600_1_falfa_nn_0.00.csv,0.993433751615817,0.008537995933763,0.652587188132912,0.0553943711154987,0.99375,0.93125,0.46015625,0.481875097021724,0.0366735374766594,0.3125,0.463693571135542,0.0640625,0.244959946303876,0.0007892659826361,8.46601845697467e-05,0.99752685546875,0.178570356204634,0.35,0.30703125,0.015625,0.01328125,0.85,0.999786896123377,0.0005906458297232,0.886205043002346,0.609975356298893,0.821017707645516,0.196969618134594,/home/lukec/workspace/diva_01/data/synth/train/Normal_f20_i15_r02_c12_w5_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f20_i15_r02_c12_w5_n1600_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f20_i15_r02_c12_w5_n1600_1_test.csv,0.0,1.0,0.753125,1.0,0.753125,Normal_f20_i15_r02_c12_w5_n1600_1,Normal,0.6960365233418728
Normal_f20_i15_r02_c12_w5_n1600_1_falfa_nn_0.05.csv,0.995916931177824,0.0048771899373454,0.732755005245282,0.0495708554142104,0.9921875,0.92890625,0.53671875,0.488320713442788,0.0372090808209563,0.37578125,0.484513264018813,0.075,0.263494291389768,0.000786782061369,6.55339471806044e-05,0.997855834960938,0.182471802407356,0.38046875,0.35,0.015625,0.01328125,0.85,0.999955971993497,0.0001220628623741,0.888141370211102,0.615615784833745,0.818251976077238,0.196186654845212,/home/lukec/workspace/diva_01/data/synth/train/Normal_f20_i15_r02_c12_w5_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f20_i15_r02_c12_w5_n1600_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f20_i15_r02_c12_w5_n1600_1_test.csv,0.05,1.0,0.753125,1.0,0.70625,Normal_f20_i15_r02_c12_w5_n1600_1,Normal,0.6186005046898768
